item_no,category,main_promotion,color,stars,success_indicator
281491,4,0,4,0.11139847539982861,0
863958,3,2,4,0.32125467216136494,0
431083,1,0,6,0.0,0
389377,4,1,1,0.0,0
563916,4,0,5,0.3853691939464834,0
649207,1,3,1,0.49698476848584505,0
304095,1,0,5,0.0,0
948101,1,0,6,0.8252111841114496,0
337197,3,2,3,0.5824373779692109,0
423243,3,2,5,1.0,0
935473,1,0,7,0.0,0
913671,4,0,3,0.0,0
763774,2,0,4,0.0,0
890938,3,2,9,1.0,0
698734,5,1,9,0.5137611927552713,0
270903,4,0,3,0.020530430718851744,0
681007,4,2,4,0.0,0
563561,3,0,7,1.0,0
111470,0,3,4,0.6049269835892953,0
640258,1,0,4,0.0,0
517916,3,0,1,0.0,0
295894,3,1,4,0.0,0
869658,4,0,2,0.6681931305679029,0
909971,2,1,4,0.01740289113840332,0
364148,0,1,2,0.9602146384306045,0
296574,3,2,1,0.37044281543732305,0
266154,4,3,8,0.09140822545365845,0
613177,2,0,4,1.0,0
929498,2,1,8,0.05549362174119299,0
493818,1,0,3,0.007157782899955056,0
886060,2,0,6,0.5451805093612336,0
504511,2,1,7,0.5453536458148475,0
479984,2,1,4,0.0,0
897146,0,2,4,0.6236047800933376,0
615227,4,2,7,0.8437667838472,0
704758,1,0,6,0.0,0
206641,2,0,2,0.5802787956361952,0
736269,4,0,2,0.7262712595908378,0
461696,3,2,3,0.0,0
815305,2,1,2,0.0,0
541261,2,0,4,0.0,0
120001,1,2,4,0.0,0
105875,1,0,4,0.8513744356054039,0
178903,4,3,2,0.05889872027204168,0
389205,4,0,6,0.7194881028204886,0
354014,3,0,6,0.4489090906144466,0
630301,2,2,3,0.2246088653972842,0
317469,3,1,5,0.48134877272185117,0
833350,2,0,4,0.0,0
310231,2,0,5,0.0,0
431920,1,1,6,0.1579517002933244,0
817866,2,0,6,0.40368737330416105,0
403928,1,0,8,0.13215224606762244,0
488732,3,1,1,0.5681076709611199,0
756852,4,0,2,0.0,0
807496,5,0,5,0.5584678685542707,0
943263,4,1,4,0.5297547028263809,0
749005,4,2,7,0.7445056967726416,0
116376,1,0,4,0.5600102476957479,0
899438,1,1,4,0.0,0
397593,1,3,2,0.0,0
217860,2,1,7,0.8338275881601769,0
338788,1,1,9,1.0,0
587084,2,1,7,1.0,0
570531,3,1,6,0.42931465372745947,0
558236,4,0,6,0.8734654362282904,0
608703,1,2,7,0.2926864947257457,0
120966,2,2,6,0.5496172070399234,0
174801,2,1,6,0.0,0
858367,2,2,3,1.0,0
721824,2,1,1,0.0,0
517128,3,0,3,0.0,0
201359,3,1,4,0.3551922862500291,0
174452,2,0,4,0.0,0
392596,3,1,7,0.0,0
230644,2,2,8,0.8944959398800061,0
408549,1,1,0,0.0,0
840524,2,2,9,0.0,0
936327,0,0,7,1.0,0
661009,4,0,3,0.0,0
844050,2,0,1,0.0,0
925730,2,0,1,0.0,0
829895,3,1,7,0.0,0
811795,1,0,4,0.0,0
673660,2,1,6,0.0,0
488993,4,0,4,0.0,0
142493,0,0,1,0.0,0
851510,1,1,2,0.6768886457068873,0
449600,4,0,8,0.0,0
649418,2,2,3,0.0,0
609168,4,1,8,0.0,0
201235,3,1,4,0.0,0
561036,4,1,0,0.8154142232297681,0
934461,1,0,3,0.0,0
162954,3,1,1,1.0,0
379263,3,0,5,1.0,0
517140,3,0,3,0.19099692722832284,0
563197,2,0,4,0.0,0
715019,0,0,1,0.18146376583460877,0
818581,4,1,6,1.0,0
148840,2,1,7,0.0,0
877970,1,0,3,0.0,0
375848,4,1,0,0.0,0
687509,4,0,4,0.5446464600432405,0
590622,3,1,2,0.0,0
382349,2,1,1,0.0,0
111294,0,3,4,0.8766707666869091,0
139781,1,0,6,0.32089359400539685,0
398784,2,2,8,0.0,0
629670,3,0,8,0.5900439959675936,0
623221,1,1,3,0.0,0
919918,4,2,3,1.0,0
538926,2,1,6,0.5176179823847676,0
679038,3,0,3,0.0,0
931335,2,0,4,0.04816013984955381,0
145449,3,1,3,0.4772745246044796,0
438522,5,1,1,0.0,0
626998,1,0,7,0.5334411124970821,0
582274,2,1,4,0.2972931085228204,0
447368,4,0,7,0.0,0
711946,3,1,7,0.3593600547042466,0
190785,3,0,5,0.2722385172587568,0
379231,4,0,4,1.0,0
986795,2,0,4,0.6528400981694463,0
948800,3,1,3,0.5844712218669087,0
151682,4,2,0,0.420677706429593,0
829761,3,0,6,0.0,0
768493,3,0,4,0.0,0
753048,3,2,5,0.610898332704759,0
108538,5,0,1,0.0,0
230195,2,0,5,0.27687066717727904,0
757972,0,2,6,0.6489418376356311,0
355991,4,1,4,1.0,0
980859,5,1,5,0.0,0
876395,3,0,4,0.0,0
633828,3,1,3,0.9575779227805526,0
775895,5,0,9,0.0,0
431493,2,0,6,0.26745029536055165,0
105489,1,0,6,0.5495510465590698,0
310579,2,1,6,0.0,0
538690,1,0,4,0.749373567034723,0
962215,3,1,3,0.0,0
122122,2,1,5,0.0,0
684299,4,0,4,0.0,0
543675,3,0,4,0.38532068610177905,0
947557,0,2,3,0.0,0
514225,2,2,2,0.05389932797704455,0
138411,2,0,5,0.0,0
709794,0,2,5,0.24166319628223099,0
577924,0,1,4,0.0,0
119936,2,1,4,0.8958726473500416,0
472724,1,0,2,0.8874777705731318,0
684130,5,1,4,0.920281504612059,0
690605,3,0,7,0.0,0
985198,5,1,6,0.0,0
979783,2,1,1,0.6980358291468224,0
873400,4,0,8,0.9551682640983561,0
764359,2,1,7,0.6265362178024092,0
180037,2,1,4,0.0,0
272359,1,3,2,0.0,0
374688,4,1,1,0.8908953580118667,0
717225,0,2,4,0.0,0
402609,1,2,8,0.0,0
669217,3,0,1,0.7875223420989517,0
500922,4,1,8,1.0,0
287773,2,1,6,0.6204723109746848,0
897079,2,2,0,1.0,0
211431,2,0,5,0.0,0
531774,4,0,5,0.0,0
669294,3,0,1,1.0,0
594556,1,2,9,0.0,0
201100,3,1,4,0.0,0
166548,3,1,6,0.4828987835016427,0
913580,4,0,3,0.08676800468135248,0
492386,1,0,2,0.0,0
440034,2,1,8,0.0,0
422870,2,1,4,0.35323142902031224,0
914276,1,0,4,0.0,0
836578,1,3,2,0.20822546605284864,0
873955,4,1,7,0.4232272319762018,0
167547,4,1,2,0.5247144862202081,0
327689,3,2,2,1.0,0
445670,0,0,5,0.0,0
497913,2,1,3,0.0,0
435353,1,3,2,0.0,0
782318,1,0,3,0.0,0
635502,4,1,3,0.0,0
671994,0,1,4,0.03261583649110211,0
130692,4,2,5,0.06630404326138806,0
663593,3,2,4,0.09937591267459067,0
813292,5,1,0,0.8486841675659232,0
966510,1,2,3,0.9302756179098026,0
645420,0,0,6,0.0,0
184947,2,0,4,0.0,0
650091,2,2,1,0.8570923024957474,0
559061,1,1,8,0.8118413849213927,0
315429,2,0,1,0.0,0
480570,2,1,1,0.0,0
299377,4,1,3,0.0,0
165989,3,1,2,0.0,0
165673,1,1,2,0.679860311524403,0
958819,3,1,2,1.0,0
851302,2,2,6,0.0,0
348922,3,0,3,0.0,0
698377,4,0,4,0.05524858498423835,0
948711,2,0,5,0.5287096097148444,0
932824,1,2,5,0.2805773006912019,0
988822,2,0,4,0.5930422156300291,0
882167,1,2,7,1.0,0
578041,2,1,1,0.0,0
808546,0,2,6,0.997187363432146,0
248072,4,0,3,0.0,0
730654,1,0,8,0.9245033742716762,0
191797,2,0,4,0.4610385724635466,0
698852,3,1,7,0.0,0
902873,1,0,3,0.0,0
105363,1,1,6,0.0,0
703661,0,0,5,0.08447866614532995,0
548345,0,2,0,0.9052853882122749,0
211557,2,0,4,0.0,0
418536,2,0,2,0.49419684938438113,0
160410,4,3,5,0.35724922998517694,0
286819,1,0,3,0.7821281812113027,0
252277,1,3,7,0.0,0
935212,2,0,5,0.335827482387142,0
157537,3,1,4,0.43974106538080004,0
724300,1,2,5,0.0,0
802530,4,1,0,0.7143935290294846,0
809032,3,1,8,0.3569042453152965,0
503107,2,0,5,0.4213433679012576,0
801965,2,1,3,0.9913742571869176,0
425235,3,1,1,0.0,0
623519,3,0,4,0.5576504967761035,0
563749,3,0,3,0.8995344630488512,0
901453,2,2,8,0.0,0
930690,2,1,3,0.2293520197781298,0
385200,2,1,6,0.17766069325948852,0
955457,2,0,3,0.0,0
140021,1,0,9,0.8255415433001907,0
131594,3,1,5,0.0,0
419959,1,0,6,0.05268825172522207,0
810746,2,2,8,0.0,0
985482,0,0,6,0.0,0
425523,3,1,1,0.34349731456952304,0
142898,2,0,1,0.0,0
624485,2,0,0,0.0,0
758013,1,3,6,0.7233465888627048,0
390700,1,0,4,0.0,0
528752,2,0,5,0.0,0
811797,1,0,4,0.0,0
727557,2,1,7,0.6315333615922366,0
868548,2,1,6,0.0,0
874047,4,0,3,0.03958741781556807,0
871106,1,2,2,0.0,0
817736,3,0,6,1.0,0
401793,3,0,6,0.3500707783454652,0
677044,4,1,4,0.5365773433759109,0
800982,1,1,5,0.0,0
450861,2,2,5,0.0,0
619698,5,1,7,0.0,0
623291,1,1,3,0.0,0
270915,2,0,4,1.0,0
587415,4,0,4,0.6540748247701844,0
230854,4,2,4,0.9804529306133504,0
658111,5,1,2,0.5875870384850814,0
395305,4,0,3,0.0,0
793418,1,0,6,1.0,0
356182,3,3,7,0.7967847329422741,0
509017,1,1,5,0.0,0
988515,4,1,7,0.0,0
480422,4,2,4,0.14248739140459787,0
412446,0,0,9,1.0,0
541057,1,1,4,0.0,0
623138,4,1,4,0.8933482195074595,0
938757,2,1,4,1.0,0
396161,4,2,6,0.7529853935406094,0
349036,3,0,3,0.0,0
386625,2,0,3,0.0,0
945314,4,0,7,0.6553636043283467,0
530317,2,1,4,1.0,0
653912,4,1,5,0.6676005235678706,0
615203,2,2,7,0.0,0
576516,4,0,7,0.0,0
888799,1,0,1,0.9649285034585722,0
677862,2,1,5,0.28675304175587946,0
122461,2,1,4,0.0355320372819673,0
887612,4,0,3,0.0,0
857775,3,0,3,0.007566089670206666,0
671368,2,1,5,0.0,0
432982,5,0,3,0.27121179228374415,0
491906,4,2,7,0.0,0
266676,2,0,5,0.0,0
815886,2,1,2,0.0,0
379541,2,0,8,1.0,0
613957,3,1,2,0.9348292128382053,0
756671,0,0,5,0.0,0
504508,3,1,2,0.37770226011645325,0
684908,4,2,6,0.9785853800415161,0
567735,2,1,7,0.488148355415323,0
142789,3,3,6,0.1518719788441406,0
284749,2,1,4,0.0,0
264031,2,1,1,0.9654875220527905,0
843055,0,1,4,0.5675894394525631,0
554070,4,0,3,0.0,0
563745,3,2,5,0.7651986939760853,0
182402,0,1,7,0.0,0
402130,2,0,5,0.0,0
919326,0,0,1,0.8253915595853294,0
577486,3,2,4,1.0,0
863829,1,0,6,0.0,0
687300,2,1,5,0.0,0
635146,4,2,8,0.9049923078560292,0
845536,1,1,9,0.7906524441388145,0
494688,2,0,5,0.27017802312254535,0
652783,1,1,3,0.0,0
179809,4,2,0,0.01993103910430949,0
333704,2,2,8,0.9443560784139733,0
650220,2,2,2,0.5447748844770864,0
508711,2,2,1,0.43270165920112713,0
824528,0,0,2,0.0,0
235646,3,1,3,0.0,0
338712,3,1,5,0.0,0
582983,1,0,9,0.0,0
397865,0,2,6,0.09712838541779778,0
173026,2,0,1,0.0,0
939953,2,0,5,0.0,0
204313,5,1,2,0.6411392036807497,0
764999,3,0,4,0.0,0
652613,4,2,2,0.0,0
621974,2,2,2,0.0,0
715146,3,1,4,0.21299080709802287,0
453860,2,1,4,0.0,0
308929,2,2,3,0.9788163108112431,0
400065,2,0,1,0.2780051959417903,0
230139,0,1,6,0.6820670241010355,0
116614,1,0,3,0.6978164390332825,0
371822,3,0,3,0.3886946951447565,0
139923,1,0,7,0.6156169379138725,0
596707,0,1,8,0.8498156881195337,0
379695,2,0,8,1.0,0
754692,2,1,7,0.21166166216590243,0
464595,2,2,8,0.05864696800312952,0
120337,0,2,4,0.32703052522633036,0
290239,3,2,6,0.5499645290417378,0
511891,4,2,0,0.2968584186611758,0
789130,0,3,1,1.0,0
941000,4,0,4,0.0,0
775492,2,0,5,0.0,0
346552,2,2,1,0.017632157245418112,0
729805,1,1,3,0.0,0
555920,2,0,5,0.2781527388515034,0
614292,2,2,2,0.10267657958981025,0
929775,4,0,0,0.19305846890428102,0
935972,2,1,5,0.435763589093085,0
171738,2,0,4,0.23085313765844406,0
292274,1,0,6,0.3473184293537118,0
222118,4,1,5,1.0,0
746535,3,2,2,0.7457887345147497,0
820188,4,2,1,1.0,0
613251,1,0,3,1.0,0
587934,3,2,3,0.8764388186256374,0
419055,2,0,4,0.8573035496479388,0
680027,1,2,1,0.022967908229307055,0
226469,3,1,6,0.0,0
440556,2,3,9,0.0,0
462258,2,1,7,0.9078014309561756,0
904382,1,0,5,0.7335859408316309,0
162294,4,1,2,0.016005748365640504,0
609869,2,0,2,0.0,0
956499,4,1,2,0.9699072137348081,0
608114,2,2,7,1.0,0
628886,2,0,4,0.0,0
228416,1,0,2,0.0,0
928122,0,0,5,0.19922240237175048,0
772976,1,0,4,0.9800238965339704,0
919571,3,1,4,0.5879225505878788,0
811457,3,1,4,0.0,0
758199,0,2,5,0.7728556868264644,0
311720,1,0,6,0.0,0
933432,1,0,5,0.0,0
950376,0,1,2,0.0,0
279337,1,0,9,0.03273453652200009,0
726952,2,1,3,0.23574318189310994,0
414050,1,0,8,1.0,0
691554,1,0,8,0.0,0
211173,4,2,2,0.0,0
272580,2,2,6,0.0,0
448464,2,0,4,0.0,0
540242,2,0,6,1.0,0
746972,2,1,3,0.20059447589533586,0
972992,0,2,0,0.8411193181181281,0
493748,3,0,3,0.9624007078291598,0
458755,2,0,4,0.0,0
162001,4,1,7,1.0,0
960114,3,0,5,0.4363284527266068,0
110049,5,1,2,1.0,0
348591,3,0,5,0.0,0
149504,4,2,5,1.0,0
184364,4,1,3,0.0,0
514150,3,2,4,0.3509780526237464,0
324250,2,0,2,0.6577380370347353,0
854277,2,0,4,0.0,0
517503,4,0,3,0.0,0
644802,0,0,8,0.0,0
796633,4,0,6,0.7775470126444581,0
863809,1,0,5,0.0,0
637675,3,2,2,0.5346239986055794,0
700173,2,0,6,0.0,0
386139,1,1,4,0.0,0
354063,3,1,7,0.0,0
489247,2,0,0,0.18482820097891006,0
507293,4,0,1,0.0,0
141670,1,0,3,0.181374107264201,0
445197,1,0,4,0.0,0
240211,2,2,9,0.0,0
366256,3,2,1,0.0,0
353251,1,2,4,0.6742202131421179,0
362484,2,0,2,0.0,0
575453,3,0,7,0.0,0
290543,1,0,5,0.14948405698447442,0
955320,2,1,2,0.0,0
942198,2,1,3,0.5257639800797868,0
646370,1,1,9,0.6256910066933824,0
431655,1,1,5,0.0,0
712876,2,0,4,0.8024144783464149,0
802872,2,2,8,0.05041562901213914,0
948442,1,0,4,1.0,0
417331,2,0,6,1.0,0
112286,2,3,3,0.0,0
337639,4,0,2,0.481714915553233,0
770050,2,1,0,0.563512998048121,0
770309,2,1,0,0.693752926900563,0
607896,2,0,7,0.48210329252837747,0
512087,0,3,4,0.0,0
102540,2,0,5,0.33372856245545446,0
171710,2,0,3,0.9242720163178999,0
950430,3,0,6,0.3004020981097121,0
899905,1,1,7,0.0,0
947655,0,0,7,0.0,0
422524,3,2,0,1.0,0
354515,5,1,6,0.8685823940408993,0
656465,4,0,2,0.7300026358109427,0
148864,1,0,5,0.4647866140299506,0
503902,4,1,4,0.6388547970770952,0
837081,3,1,3,0.3669329449009201,0
641609,4,1,3,0.07046028819101746,0
239054,5,0,8,1.0,0
119874,2,0,6,1.0,0
472081,3,1,2,0.9324096772888005,0
913616,5,0,3,0.0,0
797755,2,0,4,0.11255461265094202,0
102048,4,1,2,0.128560220605049,0
208927,2,1,0,0.0,0
285153,3,1,3,0.8995530142472019,0
374703,5,1,0,0.24711656220147027,0
397572,2,2,1,0.058331207580559874,0
910819,3,1,5,0.0,0
545445,0,2,5,0.0,0
337175,4,2,2,0.0,0
738352,5,0,4,0.09958736821172331,0
362997,3,1,2,0.0,0
854708,2,2,2,0.0,0
924757,4,0,3,0.0,0
382721,1,1,2,0.0,0
270895,4,0,3,0.05619315352148779,0
431117,1,0,5,0.0,0
337114,2,2,7,0.0,0
897061,1,2,2,0.9238046817786594,0
609416,2,0,9,0.0,0
935631,1,0,8,0.0,0
582981,1,0,9,0.0,0
955637,2,0,4,0.846854664239514,0
849724,0,0,9,1.0,0
289093,3,2,4,0.02761152693505986,0
592292,1,2,5,0.23931815518010713,0
941387,3,0,4,0.3531281433336022,0
645435,0,0,5,0.0,0
467581,4,0,5,0.0,0
521982,1,1,4,0.9476463416794387,0
184487,5,1,8,0.0,0
290123,3,2,8,1.0,0
656119,4,1,3,0.6369321607769617,0
227321,3,0,5,0.0,0
401357,3,1,3,0.3104482329405237,0
726914,3,1,5,0.0,0
498299,4,2,4,0.5751437025990768,0
663440,0,0,6,0.0,0
783850,2,0,2,0.0,0
479373,4,0,3,0.0,0
324837,4,0,7,0.0,0
583813,1,2,4,0.0,0
185004,2,0,4,0.0,0
399853,3,1,2,0.0,0
499102,2,0,7,0.0,0
486357,3,1,3,0.263424431886662,0
480586,1,1,3,0.31338029235670706,0
580264,4,0,7,0.6790557907844664,0
846900,0,1,5,0.6272067647159265,0
574019,3,0,4,0.18489168501578168,0
876352,2,1,6,0.4955699525277957,0
699519,2,0,4,0.512548688644835,0
464919,3,0,7,0.8825403669870125,0
512070,0,2,3,0.0,0
125011,0,3,3,0.0,0
537613,4,0,2,1.0,0
223223,3,1,1,0.297624398748743,0
496623,3,1,5,0.5492582913156762,0
681224,4,0,4,0.8747200030539463,0
459293,4,1,8,0.0,0
329932,3,0,3,0.24461617743307607,0
771747,0,1,2,0.0,0
301238,2,0,6,0.0950788379730444,0
942743,3,1,6,0.05109913607830219,0
949660,2,2,8,0.0,0
601885,0,1,1,0.0,0
722872,2,0,3,0.0,0
403154,3,0,1,0.945031666725705,0
903060,2,1,4,0.0,0
800173,0,0,6,0.0,0
775142,3,2,6,0.3505299616361244,0
574094,1,0,4,0.0,0
116725,1,0,4,0.5478615274365195,0
360158,3,1,6,0.0,0
433478,5,0,3,0.0,0
444944,4,1,5,0.0424443033501537,0
672303,0,0,6,1.0,0
941032,3,0,4,0.0,0
549453,1,0,4,0.0,0
709263,5,0,3,0.0,0
939970,4,1,1,0.9541977651155623,0
967160,1,1,2,1.0,0
474051,3,1,7,0.0,0
539585,2,1,6,0.0,0
223461,2,1,2,1.0,0
557821,2,0,2,0.31205727624551016,0
591846,1,1,7,0.0,0
132443,2,2,4,0.018842652503313406,0
286959,2,2,4,0.0,0
265586,1,2,7,0.6342854055933144,0
799047,3,0,5,0.0,0
732362,3,2,1,0.0,0
387035,5,0,8,0.0,0
947529,0,2,4,0.0,0
755401,1,0,5,0.6101859840542858,0
976576,5,0,2,0.0,0
844967,2,1,7,0.7526179265445562,0
322406,1,2,6,0.0,0
205764,4,0,7,1.0,0
944540,3,0,7,0.0,0
218444,3,0,5,0.781067671688846,0
983703,4,1,2,0.0,0
188589,4,2,1,0.16457595988634177,0
988655,2,1,4,0.0,0
926765,3,0,3,0.0,0
876650,1,0,8,0.026760292933397878,0
149453,2,2,8,0.12261196760776094,0
467364,0,2,6,1.0,0
814721,0,1,4,0.0,0
464786,2,1,7,0.0,0
853967,2,0,3,0.0,0
229699,1,0,4,0.0,0
918767,0,2,6,0.7594060544062291,0
339325,3,1,3,0.37703524029311986,0
472126,3,0,2,1.0,0
840081,2,1,6,0.0,0
177933,2,1,2,0.0,0
941588,0,1,4,0.0,0
862080,3,1,7,1.0,0
622524,3,1,4,0.38996370102342814,0
212954,1,1,6,0.0,0
356609,2,1,4,0.05646483944199554,0
182531,1,1,7,0.9040269682916469,0
201652,3,0,4,0.0,0
863726,3,2,4,0.6875233643577044,0
480332,4,1,7,0.7265307012185762,0
127285,3,1,3,0.0,0
702109,2,2,7,0.365540235793927,0
295816,4,2,8,0.0,0
303450,2,1,4,0.0,0
656089,4,2,2,0.9283655186754335,0
434035,5,0,5,0.0,0
458795,1,0,4,0.0,0
758534,2,2,2,0.0,0
358321,3,2,1,0.7817075618984293,0
818205,5,2,1,1.0,0
376648,0,2,2,1.0,0
228877,3,2,0,1.0,0
391292,4,0,8,0.0,0
371696,1,0,5,0.9874348205281718,0
737802,4,2,0,0.485426713573866,0
531930,1,1,6,1.0,0
956297,0,1,3,0.031004497648509877,0
453139,1,0,4,0.0,0
327753,1,1,1,0.0,0
303456,0,0,2,0.0,0
811953,1,1,4,0.0,0
615305,4,3,7,0.9236480268671413,0
321134,2,1,4,0.5319996527082737,0
729954,3,0,5,0.25669329158020515,0
297360,0,0,1,0.9191202435394038,0
334900,1,1,2,0.0,0
251585,2,1,7,0.0,0
545202,3,0,7,0.2538717311603488,0
270799,3,0,2,0.316169209088194,0
721180,4,1,8,0.3041412546283897,0
836869,4,0,3,0.0,0
577723,3,0,6,0.04858104420724774,0
163893,3,1,3,0.290739493228816,0
308592,1,0,4,0.38501838802745936,0
719729,1,0,4,0.0,0
621677,4,0,4,0.8115449160271098,0
384748,2,0,6,0.5197159337236048,0
213974,2,2,7,0.7060721336192838,0
486401,3,1,3,0.0,0
214246,1,0,8,1.0,0
984873,1,0,4,0.0,0
741513,1,2,8,0.0,0
342480,1,0,3,0.0,0
847302,1,2,4,1.0,0
914174,4,0,3,0.0,0
602976,3,1,3,0.0,0
478108,2,1,1,0.26807705001456383,0
177793,2,1,1,0.0,0
148906,3,1,7,0.08481178058026251,0
790671,4,2,0,0.49196160537292466,0
380689,5,1,5,0.6743993818707833,0
395114,1,2,4,0.0,0
127182,2,1,3,0.3641901167928949,0
216907,3,1,8,0.8921582311605827,0
278101,0,0,4,1.0,0
187103,0,1,7,0.6505174572517978,0
607719,2,0,8,0.0,0
249534,1,0,0,0.0,0
130226,0,2,4,1.0,0
316942,5,1,4,1.0,0
514666,4,1,3,0.5336701154106357,0
467165,5,1,6,0.18141618878963073,0
910279,4,2,3,1.0,0
479261,2,0,1,0.0,0
548943,1,0,4,0.0,0
576308,4,1,2,0.0,0
632223,2,0,6,0.0,0
908320,0,0,8,0.9271405582705939,0
789880,2,2,4,0.0,0
440154,4,0,7,0.8184079405917715,0
239504,5,0,0,1.0,0
277223,0,0,7,0.7143595440026653,0
246200,1,0,4,0.22591107230410146,0
119724,0,0,4,0.4246883866987341,0
226537,2,1,6,0.0470222195365938,0
673160,1,3,4,0.2970159794459577,0
731625,3,0,3,0.0,0
741529,1,0,3,0.0,0
754387,4,3,8,0.9288394656802855,0
467244,0,2,5,1.0,0
968279,3,0,6,0.0,0
904652,5,1,3,0.0,0
767643,5,0,8,0.3195945135429642,0
249630,4,2,4,0.029307591524596055,0
987892,0,1,1,0.0,0
790191,4,1,1,0.0,0
539376,1,3,7,0.0,0
932244,1,0,4,1.0,0
668523,2,1,6,0.0,0
908346,0,0,5,0.5557190808293979,0
952163,2,1,3,0.5991325255351804,0
983113,2,1,5,0.6154161670716601,0
484377,3,2,3,0.6973042713232909,0
272399,0,3,4,0.17137381042664468,0
113759,0,3,1,0.0,0
486697,3,2,7,0.8634498571738499,0
386819,2,2,3,0.4572494621702854,0
411654,2,2,2,0.14723699785890454,0
367704,3,2,6,0.9182430446427218,0
437459,1,0,3,0.3436475566780035,0
603172,1,0,3,0.0,0
430181,3,2,4,0.8114520500706454,0
753254,3,1,1,0.11323365414001241,0
983681,4,2,2,0.0,0
910170,3,1,5,0.46121884828858173,0
101479,2,2,6,1.0,0
609950,2,1,4,0.0,0
908099,1,0,1,0.0,0
223127,3,1,1,0.011330466513036375,0
711143,2,1,3,0.7712850215850585,0
149525,3,2,4,0.7375470492965199,0
890535,2,0,6,0.30756527145032486,0
472554,1,0,2,0.5755490853847766,0
539755,3,0,6,0.0,0
714506,3,1,5,0.0,0
549210,0,2,4,0.7760568686531623,0
540324,2,0,5,0.5909208301337351,0
887575,2,1,6,0.0,0
126335,2,0,4,0.0,0
724673,2,0,4,0.0,0
459237,4,0,7,0.17983510020142612,0
851609,1,1,3,0.3029501466227208,0
763687,2,1,4,0.48885359583354837,0
986342,2,0,3,0.4010452303922444,0
948953,2,0,3,0.3050823358695487,0
130729,4,0,6,0.1607161212978505,0
702264,2,2,7,0.09945845985623136,0
283897,2,1,8,1.0,0
138828,3,1,4,0.0,0
986525,2,3,6,1.0,0
809728,0,1,1,0.0,0
980595,3,2,3,1.0,0
275243,2,1,4,0.0,0
248505,1,0,3,0.0,0
900274,1,0,6,0.34990216621509274,0
360831,2,1,4,0.0,0
573426,2,1,5,1.0,0
789242,1,2,1,0.7649802800573151,0
962524,2,0,6,0.8501688237552264,0
493937,1,1,4,1.0,0
325701,1,0,9,1.0,0
353567,4,1,8,0.0,0
924069,2,2,5,0.3201761070498942,0
628465,2,0,3,0.0,0
355054,0,3,1,0.9926807935157341,0
186821,0,3,4,0.0,0
753666,3,0,3,0.0,0
213881,2,1,7,0.48365921817062085,0
277041,4,2,7,0.10432622144052561,0
281292,4,0,4,0.20152077492632114,0
110288,5,1,3,1.0,0
643891,3,0,4,0.0,0
180006,3,1,5,0.0,0
685227,0,1,5,0.35329404203028936,0
714929,2,0,4,0.22232072381381263,0
374705,5,1,0,0.4204425828373286,0
448419,2,0,4,0.0,0
800508,0,0,6,0.2407439288623867,0
599117,3,0,7,0.23568502469512398,0
103704,2,0,6,0.0,0
275379,0,2,4,0.0,0
308022,4,0,7,1.0,0
919738,3,2,3,1.0,0
729580,3,0,1,0.838572852855443,0
308429,3,0,5,0.47798684414232306,0
580531,4,0,6,1.0,0
985338,5,1,6,0.0,0
554956,0,1,5,0.5320684602915751,0
200505,2,1,8,0.5633609366988828,0
590340,0,2,1,0.0,0
312526,3,1,7,0.0,0
174129,2,0,4,0.0,0
691322,2,0,1,0.14307300615127094,0
763527,1,0,3,0.9967868493612362,0
823783,1,1,5,0.0,0
515259,4,1,3,1.0,0
460346,2,1,4,1.0,0
633186,3,0,6,0.0,0
462282,2,0,6,1.0,0
815015,1,1,3,0.0,0
374733,3,2,5,0.6173714010132746,0
763630,0,0,5,1.0,0
272362,2,2,2,0.021433779037818623,0
784310,0,1,7,0.6750942539081463,0
793049,2,0,3,0.0,0
931442,3,1,3,0.3591572432559469,0
382879,0,0,1,0.0,0
341409,3,0,4,0.0,0
952444,1,0,9,0.3887621194616143,0
565978,3,3,5,1.0,0
823137,0,0,7,0.0,0
866379,2,1,6,0.16700439685032498,0
551199,2,3,4,0.2994450224900286,0
815214,2,0,4,0.0,0
882068,0,2,4,0.13908930840078326,0
209608,4,1,7,0.0,0
130241,3,1,1,0.16619699040868052,0
881446,2,2,8,0.0,0
767483,4,2,2,0.25564448069444523,0
890554,2,0,8,0.26575827541834984,0
621779,3,1,3,0.49622086724397907,0
448533,2,3,7,0.0,0
953065,2,0,7,0.3442045520190553,0
692622,1,0,4,0.0,0
116770,0,0,4,0.9331779419384518,0
621905,2,2,8,0.24010056542464053,0
576400,5,1,2,0.7511088653580885,0
680600,4,2,4,0.16785235174208268,0
324052,2,0,5,0.0,0
709855,0,1,6,0.526727729334413,0
715925,5,2,0,0.0,0
749219,2,0,7,0.0,0
177856,2,0,1,0.0,0
940953,4,0,4,0.0,0
596676,2,0,3,0.0,0
714772,2,0,5,0.45195400457199086,0
803610,1,1,4,0.9288735387823434,0
584114,0,1,0,1.0,0
946885,2,1,5,0.0,0
119493,1,0,4,0.3283535390398191,0
694667,1,0,7,0.0,0
138190,2,0,6,0.0,0
946835,2,1,5,0.2088305380223805,0
888648,0,0,1,0.13692890198213825,0
370640,0,2,4,0.4223978188183146,0
709155,5,0,3,0.0,0
201011,3,1,5,0.0,0
754619,3,2,6,0.0,0
863972,1,0,9,0.0,0
362879,2,1,4,0.0,0
116659,0,0,3,1.0,0
709168,2,2,3,0.0,0
